id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply,winner_pred,winner_pred_rounded
868,1,1484750000000.0,1484750000000.0,71,1,2,83,489,2099,866,1829,64,8,256,4,1.2695205019634088,1.0
1326,1,1501130000000.0,1501130000000.0,125,2,2,48,1461,1832,155,1773,996,66,592,3,1.1133031880704105,1.0
617,0,1503808494291.0,1503809463195.0,70,3,0,7,1497,1461,45,1833,1557,137,452,5,0.6046991566616501,1.0
802,1,1487699780193.0,1487700376715.0,64,1,0,7,1233,1806,1293,2009,1909,53,303,5,0.7210299143668768,1.0
546,1,1482663091638.0,1482663554914.0,53,3,2,106,1425,2154,771,2010,986,68,518,3,1.4368212668058191,1.0
1439,1,1503930000000.0,1503930000000.0,60,3,0,52,1171,1622,546,1842,1868,108,142,10,0.7632284732315004,1.0
283,1,1495807868086.0,1495813289239.0,201,0,1,109,805,1665,106,1526,475,184,509,6,1.0523052172606298,1.0
375,1,1474930000000.0,1474930000000.0,64,1,0,7,276,1158,795,1306,717,48,286,3,0.9317313770910095,1.0
107,1,1500157713739.0,1500158453442.0,70,3,0,12,366,1565,1452,1536,1742,119,77,5,0.9853492148446791,1.0
1712,1,1443000000000.0,1443000000000.0,20,3,2,58,1189,1299,1487,991,1692,118,289,3,1.7429846961962214,2.0
1894,1,1503180000000.0,1503180000000.0,74,3,0,125,1190,1744,1119,1801,954,83,555,9,1.0625684925495529,1.0
482,1,1488080000000.0,1488080000000.0,93,3,0,84,730,1459,749,1461,789,66,522,3,1.1141774331250338,1.0
1099,0,1504436661682.0,1504440549237.0,146,3,0,95,1316,1977,1291,1816,148,23,120,2,1.1816026858335311,1.0
470,1,1492341712310.0,1492343840850.0,92,3,0,52,693,1655,455,1604,1775,118,272,2,1.0962776173385562,1.0
1192,1,1474050000000.0,1474050000000.0,33,3,2,58,236,1466,249,1303,1335,157,466,7,1.4179473808667984,1.0
1152,0,1462550000000.0,1462550000000.0,28,3,0,118,104,1858,71,1701,1840,107,176,7,1.1759127474951137,1.0
214,1,1500709444404.0,1500711170288.0,70,1,0,52,997,1706,801,1983,225,168,429,5,0.7180063668669104,1.0
1410,1,1503499080342.0,1503499284049.0,53,1,2,48,279,1990,105,1678,79,4,634,2,1.2715702925320769,1.0
616,1,1498679678032.0,1498680623325.0,100,1,0,81,1297,1349,629,1267,728,50,8,4,1.2579240290309712,1.0
1428,0,1497990000000.0,1497990000000.0,43,3,2,52,1132,2156,618,1621,269,35,204,5,1.5298898115261939,2.0
1636,1,1491716372343.0,1491717358638.0,81,3,0,17,130,1490,463,1317,1394,143,225,6,1.473442498803851,1.0
244,1,1459980000000.0,1459980000000.0,141,1,2,86,33,1445,865,1649,1255,118,288,3,0.7572184397122316,1.0
1753,1,1504439630976.0,1504442651573.0,116,3,0,83,1433,1729,1272,1639,984,68,518,3,1.1378105362372215,1.0
1461,1,1502940100267.0,1502940634427.0,2,3,2,81,421,1409,1273,1723,1204,118,272,2,0.524492126121355,1.0
982,1,1501788797905.0,1501789614145.0,41,1,2,32,1008,1477,1527,1314,1709,118,123,3,1.4036553133035043,1.0
1948,1,1500110749975.0,1500111551708.0,87,2,2,7,1491,1582,1018,1656,1213,121,23,3,1.0026019271123479,1.0
1870,1,1504335045335.0,1504337348298.0,55,2,2,52,974,1615,1516,1662,1831,106,160,3,0.9771580042898997,1.0
1993,1,1485590000000.0,1485590000000.0,40,1,0,7,1303,1499,1156,1501,180,16,108,2,1.0165536478170574,1.0
356,1,1472289873948.0,1472290320875.0,62,3,0,7,933,1811,49,1955,1528,139,499,8,0.8978071458154185,1.0
1806,1,1503933778918.0,1503934172435.0,45,3,2,158,1278,1903,1084,1787,648,26,300,2,1.2979797301446054,1.0
907,0,1395966013984.0,1395966900710.0,57,1,2,81,1282,1525,469,1524,245,55,368,8,1.0835930817021517,1.0
1074,1,1451050000000.0,1451060000000.0,39,1,2,7,62,1758,1032,1649,1212,143,221,8,1.294225475084388,1.0
127,0,1496337754540.0,1496339993642.0,48,1,0,115,580,1500,806,1663,788,66,522,3,0.6326896687922919,1.0
1106,1,1405947325711.0,1405948613612.0,139,3,2,1,140,1370,1453,1226,661,0,619,1,1.1583195980150245,1.0
1097,0,1471991359659.0,1471991726920.0,40,1,0,136,435,1500,9,1365,21,4,443,2,1.1231509203555208,1.0
455,0,1500846954105.0,1500848427397.0,83,3,2,48,776,1715,1426,1721,1125,49,493,4,0.9087001655214237,1.0
1953,1,1504015659777.0,1504016233726.0,68,3,0,7,85,1550,945,1556,1651,136,348,5,1.0425150305331332,1.0
1251,1,1504469306734.0,1504470092761.0,91,2,2,158,194,1949,924,1966,550,166,422,3,1.048775983607953,1.0
1598,1,1504298387062.0,1504298620546.0,35,1,2,7,993,1886,343,1345,600,180,388,6,1.5301743579816154,2.0
243,0,1477060000000.0,1477060000000.0,45,1,2,110,1120,1500,808,1259,162,10,103,2,1.3868337081758688,1.0
959,1,1503819455004.0,1503819660174.0,50,3,0,7,89,1558,747,1962,1892,107,152,5,0.6433718630422959,1.0
1545,1,1504466322117.0,1504467247362.0,126,0,1,7,731,1917,195,1828,1063,64,51,11,1.1119346199145512,1.0
144,0,1475480000000.0,1475480000000.0,61,1,2,153,657,1406,508,1527,453,186,391,7,0.7496845455471688,1.0
1891,1,1496164158902.0,1496164437187.0,32,1,0,17,663,1162,158,1830,688,26,127,3,0.21668926295956056,0.0
1250,1,1405598479376.0,1405599635589.0,78,1,0,48,0,986,1453,1289,1097,49,487,2,0.5686971416996702,1.0
622,1,1504277234818.0,1504277990509.0,63,3,2,7,538,1375,1260,1269,1671,135,276,4,1.2868482893201392,1.0
1437,1,1503948908305.0,1503950316726.0,106,1,0,17,632,1010,1399,1730,207,0,297,1,0.4047760772875117,0.0
466,1,1498005789200.0,1498006151319.0,33,3,2,7,681,1538,1265,1669,917,102,567,11,0.9766601087650357,1.0
1551,1,1503180000000.0,1503180000000.0,43,1,2,7,1262,2003,177,1284,1067,59,59,5,1.5860730007876325,2.0
1255,1,1489970000000.0,1489970000000.0,47,1,2,7,803,1636,296,1601,1159,49,491,4,1.194080506356113,1.0
1034,1,1402087012102.0,1402088145929.0,53,1,2,100,956,1387,1456,1562,762,48,342,2,0.6618164435156282,1.0
1456,0,1499560000000.0,1499560000000.0,42,3,2,162,698,1477,1354,1413,1177,54,369,7,1.0460299520815175,1.0
255,0,1497910000000.0,1497920000000.0,99,1,2,9,806,1395,24,1367,1511,138,498,5,1.0989699361246108,1.0
363,1,1443010000000.0,1443010000000.0,40,3,0,7,593,1374,936,1351,1586,135,283,4,0.9972143594773047,1.0
1393,1,1486950000000.0,1486950000000.0,20,3,0,7,669,1073,933,1313,1754,127,252,4,0.6804362249631735,1.0
1650,1,1504297092088.0,1504297913851.0,85,3,2,7,1178,1737,840,1752,982,68,519,6,1.0417766126749286,1.0
1928,1,1402460567821.0,1402461675716.0,89,3,2,7,981,1566,379,1558,362,26,420,1,0.9590745240971632,1.0
1252,1,1503510000000.0,1503510000000.0,40,1,0,49,964,1560,1318,1270,441,173,410,5,1.5788126352036413,2.0
917,1,1502800000000.0,1502800000000.0,95,3,0,137,388,1562,1144,1715,567,40,339,6,0.9597075472734401,1.0
1303,1,1497110000000.0,1497110000000.0,69,1,2,17,910,2211,769,1900,1848,113,161,5,1.396027690495414,1.0
1918,1,1503249886356.0,1503249964166.0,11,3,2,7,1079,1290,1340,1371,1300,161,476,9,0.9197371470484093,1.0
1462,1,1496916459983.0,1496917397768.0,141,3,0,7,376,1799,516,1832,624,106,160,3,1.0835439737758372,1.0
772,1,1500430000000.0,1500430000000.0,86,2,0,7,23,1621,415,1650,911,91,527,10,1.0216284813817664,1.0
961,1,1489339897024.0,1489340893345.0,80,2,0,7,369,1741,1435,1880,868,77,558,8,0.9030999507331638,1.0
222,1,1503603286108.0,1503604091389.0,67,3,0,25,160,1639,1525,1674,1965,0,194,1,0.9168312335378438,1.0
1062,1,1490884601304.0,1490885672771.0,66,3,0,11,339,1579,937,1726,664,0,619,1,0.9150609452602368,1.0
607,1,1455120000000.0,1455120000000.0,51,3,2,113,1173,1776,1520,1888,625,107,176,7,0.9607936097072368,1.0
1911,1,1502400000000.0,1502400000000.0,41,1,2,52,1495,1300,1324,1333,881,88,524,6,0.9500075539924132,1.0
1941,1,1495621975585.0,1495622830900.0,78,2,0,136,1374,2001,636,1395,1091,54,76,6,1.445439269030234,1.0
971,0,1500140000000.0,1500140000000.0,21,3,2,9,361,1708,32,1862,1225,137,453,5,0.8585248461185009,1.0
1703,0,1504461524016.0,1504461721585.0,33,3,2,7,892,1678,1318,1299,1746,119,79,10,1.586482714637467,2.0
1301,1,1412823248053.0,1412823491917.0,16,1,0,169,1092,1199,1264,1503,1972,0,194,1,0.6912922368870088,1.0
978,1,1488298864731.0,1488299251348.0,40,3,0,177,271,1451,754,1594,1265,135,274,4,0.9088146267599492,1.0
1373,1,1502412962469.0,1502414421102.0,93,3,2,106,380,1507,405,1448,1706,124,622,5,1.157015590450414,1.0
1935,1,1503970000000.0,1503970000000.0,98,3,0,7,952,1788,110,2059,420,168,433,4,0.9125407107849449,1.0
736,1,1504384638410.0,1504385850473.0,73,0,1,7,161,1404,997,1420,1947,3,22,2,1.1486729974739986,1.0
692,1,1503481259265.0,1503481830609.0,79,1,2,7,93,1638,656,1130,176,17,108,5,1.603800627152874,2.0
895,1,1495307686782.0,1495308191444.0,36,1,0,111,792,1460,1240,1675,46,9,444,4,0.6184556329924119,1.0
1248,1,1504386239488.0,1504387104777.0,121,2,2,7,610,1933,899,1970,268,35,88,4,1.0489856296572182,1.0
1554,1,1465140568161.0,1465141683056.0,61,3,0,110,569,1725,1043,1637,938,96,537,16,1.1095635792086553,1.0
280,0,1490048343512.0,1490049852897.0,76,1,0,49,43,1508,1431,1496,1056,57,39,2,1.13300006405203,1.0
656,1,1504274928333.0,1504275972016.0,72,1,0,178,1166,1159,660,1207,1607,136,350,5,1.0579859880327407,1.0
20,1,1503370000000.0,1503370000000.0,119,0,1,9,818,1852,1341,1836,840,75,573,4,1.0024529094539034,1.0
1354,1,1499090000000.0,1499090000000.0,73,3,2,50,1422,1826,1185,1900,1410,150,235,16,0.8761850646884536,1.0
552,0,1495730000000.0,1495730000000.0,58,3,0,94,655,1504,1060,1612,1150,49,491,4,0.8337826986314548,1.0
301,1,1476260000000.0,1476260000000.0,64,1,0,7,743,1389,907,1561,1045,57,39,2,0.6948998453863301,1.0
279,0,1504209332802.0,1504209578530.0,24,3,2,7,1006,1764,1337,1365,1796,82,545,4,1.5935028100957276,2.0
1263,1,1504470935084.0,1504471508022.0,129,1,2,7,870,2113,1169,2120,559,166,421,2,0.9251100854710143,1.0
712,0,1501687967410.0,1501689447397.0,57,3,2,12,807,2549,875,1337,1512,138,498,5,1.5332061308358245,2.0
526,1,1489800000000.0,1489800000000.0,43,2,2,7,1236,1170,829,981,1275,135,269,3,1.542363152523172,2.0
1107,1,1458020000000.0,1458020000000.0,67,3,2,7,584,1333,736,1302,1370,143,180,6,1.272810454002489,1.0
1315,1,1388595621172.0,1388596071843.0,35,1,2,94,1204,1854,80,1162,1794,106,156,3,1.7529413659595936,2.0
1415,1,1468520000000.0,1468520000000.0,36,1,0,7,1334,1203,130,1422,123,0,372,1,0.6527626433168049,1.0
757,1,1488250000000.0,1488250000000.0,72,1,0,52,252,1673,617,1717,527,183,390,4,1.0014694271797615,1.0
130,1,1488990000000.0,1488990000000.0,63,3,2,81,1044,2062,456,2140,1801,106,156,3,0.7590295126250737,1.0
1423,0,1492191094989.0,1492192060453.0,97,2,2,158,500,1584,1531,1500,1083,60,52,5,1.198868952597791,1.0
456,0,1504020000000.0,1504020000000.0,25,3,0,106,390,1543,784,1517,704,143,130,8,1.1116313366444985,1.0
683,0,1486574753945.0,1486575159471.0,43,1,2,17,887,1742,695,1218,726,48,286,3,1.7474458014198833,2.0
175,1,1487684764613.0,1487685494060.0,71,1,2,158,798,1634,710,1698,679,0,619,1,1.0463182461005165,1.0
685,0,1489876606380.0,1489883574593.0,69,0,1,134,848,1802,741,1500,1639,136,360,7,1.263861528927796,1.0
1473,1,1504026082616.0,1504027684977.0,44,3,0,52,947,1886,894,1836,1819,106,155,3,1.040982877875678,1.0
1030,1,1458710000000.0,1458710000000.0,92,3,0,54,1053,1939,583,2129,1659,140,613,6,0.6441712891708163,1.0
1474,1,1406361711170.0,1406362154193.0,51,3,0,38,612,1395,1048,1338,1268,135,274,4,1.1576851880798542,1.0
1602,1,1493490000000.0,1493490000000.0,67,1,2,7,1059,1460,153,1242,1488,138,270,4,1.5271343114343472,2.0
274,1,1482560000000.0,1482560000000.0,70,1,0,132,1188,1696,33,1563,93,0,12,1,1.1323816880292483,1.0
1378,0,1496330000000.0,1496330000000.0,84,3,2,7,834,1291,1343,1313,833,75,573,4,1.128505506156047,1.0
1915,1,1435959228859.0,1435959840572.0,55,3,2,153,2,1693,855,1521,586,26,193,2,1.255709473583662,1.0
1521,1,1482610000000.0,1482610000000.0,96,0,1,88,806,1431,1138,1585,1531,139,504,8,0.8275038697026081,1.0
847,0,1499552430681.0,1499552829727.0,29,1,2,132,275,1601,790,981,1469,142,133,7,1.7327720046880062,2.0
918,1,1489090000000.0,1489090000000.0,83,3,2,7,1152,1518,449,1419,1955,0,194,1,1.2268782074388453,1.0
1417,0,1485480000000.0,1485480000000.0,18,3,2,7,565,1559,762,1400,350,26,92,2,1.3950659485651726,1.0
1777,1,1491250000000.0,1491250000000.0,58,3,0,7,298,1376,561,1418,1400,143,130,8,0.8699406289507614,1.0
1749,0,1503584396950.0,1503585347004.0,70,0,1,9,279,1950,19,1500,63,7,256,3,1.245504310068232,1.0
506,1,1420920964980.0,1420921751728.0,93,1,2,132,230,1461,103,1500,1755,127,252,4,1.0010736585050948,1.0
1742,0,1395511534330.0,1395512124682.0,47,1,2,136,714,1521,201,1500,36,4,639,2,1.1192630435266202,1.0
451,1,1481160000000.0,1481170000000.0,89,1,2,7,1243,1949,1509,2225,1140,49,490,6,0.6477003046568416,1.0
1135,1,1504355535399.0,1504355578046.0,7,0,1,7,545,1156,615,1157,1697,118,289,3,0.8145521087177735,1.0
1819,1,1504220000000.0,1504230000000.0,124,3,0,110,1134,1676,699,2003,467,175,598,5,0.7885044365736671,1.0
840,1,1482370000000.0,1482370000000.0,101,1,2,7,274,1908,352,1498,1289,155,456,6,1.3883330117461763,1.0
1936,1,1483093977196.0,1483094918982.0,46,2,0,7,715,1046,1274,1030,202,57,48,3,1.1530172429489902,1.0
1501,1,1504263356967.0,1504263735573.0,52,3,0,7,824,1930,51,1867,623,82,579,8,1.1325301740011195,1.0
508,1,1497010543215.0,1497011698168.0,90,3,0,17,1061,1616,401,1776,941,89,526,7,0.9071596516947981,1.0
1003,1,1502050000000.0,1502050000000.0,41,3,2,7,1206,1337,1183,1337,1277,135,269,3,1.1059333379837721,1.0
1785,1,1502760000000.0,1502760000000.0,26,3,0,11,272,1340,1307,1353,1712,118,280,3,0.9982255864135311,1.0
1647,1,1397141373926.0,1397141943857.0,46,1,0,17,249,1654,1449,1638,1903,106,167,3,0.9529764124285264,1.0
822,1,1500143720352.0,1500144643417.0,122,0,1,7,697,1366,1018,1644,397,167,445,5,0.6832575899756748,1.0
485,0,1504342122435.0,1504343850425.0,66,2,0,48,1526,1773,399,1821,1121,49,493,4,1.004480873427376,1.0
512,1,1503690995144.0,1503692268291.0,86,3,0,56,1453,1391,295,1472,793,71,531,4,1.0735859805310626,1.0
1872,0,1474985707740.0,1474985862572.0,17,3,2,7,577,1970,898,1710,1284,152,460,6,1.382969151571695,1.0
1083,1,1502670000000.0,1502670000000.0,60,3,0,48,1421,1543,784,1518,696,0,619,1,0.9700162642032137,1.0
1909,0,1504053200119.0,1504053972029.0,119,0,1,7,169,1949,1268,1562,1238,122,29,7,1.3204509020447268,1.0
446,0,1423585512261.0,1423587679147.0,113,2,2,81,71,1563,395,1445,1486,140,129,7,1.17493126716088,1.0
1051,1,1398705552953.0,1398707124757.0,56,3,0,106,1449,1507,1133,1512,1898,106,160,3,0.9931635202681495,1.0
182,1,1503850000000.0,1503850000000.0,97,1,2,7,1331,1559,454,1557,1808,106,156,3,1.0955149031777982,1.0
1758,1,1427000000000.0,1427000000000.0,66,2,0,133,196,1739,586,1713,730,140,130,7,1.0554961449160707,1.0
1377,1,1479696697698.0,1479697140084.0,78,1,0,7,30,1610,682,1895,590,26,193,2,0.7944251732169335,1.0
1829,1,1486840000000.0,1486840000000.0,102,1,0,50,690,1206,217,1132,676,0,619,1,1.153205693987464,1.0
812,0,1504260368107.0,1504260433377.0,20,3,0,7,1151,1493,1083,1781,1195,54,282,4,0.7145377593631997,1.0
434,1,1489339141210.0,1489339514412.0,12,3,0,7,369,1758,833,1815,1397,143,225,6,0.9669792495865798,1.0
335,1,1453709921781.0,1453710246168.0,47,1,2,54,1416,1366,1017,1420,686,26,127,3,1.0700125311790962,1.0
226,1,1446085243786.0,1446085821047.0,59,3,2,132,1369,2060,607,1792,1077,59,45,7,1.3449750548172388,1.0
62,0,1503520000000.0,1503520000000.0,145,1,2,136,280,1474,905,1607,1357,153,484,6,0.7854989600848234,1.0
1288,1,1500550000000.0,1500550000000.0,89,1,2,7,23,1579,667,1565,1153,49,491,4,1.0186478701584663,1.0
1360,1,1496340000000.0,1496340000000.0,42,3,2,7,1038,1463,574,1432,210,0,297,1,0.9700642259949867,1.0
233,1,1496600208001.0,1496600963509.0,91,3,2,136,600,1713,1479,1573,1227,122,24,4,1.2337149692751515,1.0
1751,1,1498070000000.0,1498070000000.0,11,1,2,7,333,1315,661,1205,716,48,326,2,1.406920893998797,1.0
1940,1,1504040000000.0,1504040000000.0,97,0,1,7,58,1456,950,1789,1902,106,167,3,0.7738380248718507,1.0
1116,1,1500400000000.0,1500400000000.0,99,2,2,155,231,1619,373,1501,1202,54,365,3,1.2029393457487112,1.0
833,0,1503680241171.0,1503680377979.0,21,2,2,136,1317,1289,1259,1500,1613,136,350,5,0.8281339288151661,1.0
1825,1,1503750000000.0,1503750000000.0,160,2,0,7,1009,1935,164,1867,495,181,386,7,1.0469170392108436,1.0
1699,1,1488206259863.0,1488206874305.0,56,3,0,7,1279,1418,621,1461,379,166,430,3,0.9749102622054021,1.0
1556,0,1503857712077.0,1503858244808.0,51,3,2,7,833,1589,1394,1536,30,4,638,2,1.060494457628046,1.0
1086,1,1488990000000.0,1488990000000.0,43,3,2,162,1044,2081,495,2243,1173,54,364,2,0.720223389834921,1.0
1705,1,1487230000000.0,1487230000000.0,135,1,2,54,1167,1719,1434,1677,70,136,349,4,1.0739443710559284,1.0
1433,0,1502439776218.0,1502441596171.0,62,3,2,58,445,1500,399,1821,1082,60,53,11,0.8929402171273715,1.0
224,1,1503110000000.0,1503110000000.0,53,3,2,7,979,1640,151,1881,529,183,390,4,0.7779802961105234,1.0
1810,1,1503950000000.0,1503950000000.0,96,3,0,7,297,1528,1151,1458,1233,122,24,4,1.1211831285917304,1.0
1233,1,1501847995408.0,1501848629620.0,37,3,2,167,829,1711,968,1209,1229,122,24,4,1.7028410393952016,2.0
1765,0,1399937917046.0,1399938634150.0,32,3,2,12,675,1393,1153,1487,1220,126,624,6,0.9712337818996509,1.0
707,1,1479226161426.0,1479226539887.0,52,3,0,7,208,1879,434,2183,1760,129,240,5,0.39610813561862585,0.0
742,0,1500285915316.0,1500286282848.0,31,3,2,106,372,1330,7,1500,1274,135,269,3,0.826432754414202,1.0
338,0,1480300000000.0,1480300000000.0,17,3,2,94,176,1848,653,1869,949,82,545,4,1.148448666105138,1.0
333,1,1478710000000.0,1478710000000.0,150,0,1,56,86,1694,1533,1709,1052,57,39,2,1.0548066915159717,1.0
230,1,1487310000000.0,1487310000000.0,51,3,2,7,982,1709,206,1703,1961,0,194,1,1.0027657076631933,1.0
104,1,1504470762121.0,1504471496328.0,74,3,0,12,413,1826,311,1970,1018,67,585,3,0.8500197380229886,1.0
684,0,1489250000000.0,1489250000000.0,36,3,0,145,560,963,277,1500,569,54,365,3,0.5592952680517468,1.0
827,1,1503628979685.0,1503629498277.0,47,3,2,83,1512,1998,429,1358,1634,136,348,5,1.5956770024114655,2.0
29,1,1499529760683.0,1499530597590.0,84,1,0,158,896,1331,1120,1434,1245,121,23,3,0.7323563324021057,1.0
863,1,1503100000000.0,1503100000000.0,43,3,2,7,324,1704,184,1775,1466,142,133,7,1.0123744195067388,1.0
1504,1,1503051885808.0,1503052763919.0,48,3,2,7,855,1890,1500,1957,1057,57,41,8,0.8400473474812651,1.0
644,0,1476547531321.0,1476547681681.0,10,0,1,36,819,1277,257,1464,1334,157,466,7,0.9156472711009976,1.0
199,0,1489084793916.0,1489085273835.0,73,3,2,125,399,1420,1190,1571,1340,158,471,9,0.8127747161035683,1.0
413,1,1504362579693.0,1504365044940.0,118,3,0,50,301,1552,510,1648,518,186,392,9,0.9725141175509613,1.0
1349,1,1404153760593.0,1404154537062.0,121,1,2,82,3,1238,846,885,670,0,619,1,1.2247789012119044,1.0
1432,1,1413107076145.0,1413107435286.0,47,3,2,158,779,2202,21,1965,1834,106,160,3,1.4379002885974759,1.0
1930,1,1504030000000.0,1504040000000.0,57,3,2,7,220,1937,1284,1792,62,7,256,3,1.1555959286285042,1.0
1826,1,1496350000000.0,1496350000000.0,94,1,0,7,1251,1721,160,1754,908,86,512,4,1.0590895581409652,1.0
896,1,1504170000000.0,1504170000000.0,34,1,0,7,722,1862,1209,1556,1395,143,225,6,1.5514556047491332,2.0
1140,1,1453780000000.0,1453780000000.0,40,1,0,124,403,1444,259,1491,1943,3,22,2,1.0397315595053516,1.0
701,1,1501579831497.0,1501580574449.0,77,0,1,7,1029,1635,1117,1599,1653,136,348,5,1.1260656740111878,1.0
167,1,1503052818152.0,1503053038299.0,39,3,2,7,1492,1943,1207,1815,345,26,371,2,1.2174049686977348,1.0
1820,0,1436240000000.0,1436240000000.0,49,1,2,106,341,1301,655,1571,773,66,522,3,0.6143719172893267,1.0
1482,1,1504240000000.0,1504240000000.0,11,3,2,7,1295,1498,269,1509,1095,49,487,2,1.066626142256466,1.0
1167,1,1422098885917.0,1422099337813.0,29,3,2,136,170,1773,103,1366,1721,119,69,3,1.4362203214492637,1.0
1865,1,1504391853730.0,1504392478153.0,57,1,2,7,226,1832,410,1808,111,1,319,1,1.2716203533075474,1.0
582,1,1493678650703.0,1493679129296.0,50,3,2,74,486,1340,145,1420,1689,118,290,4,0.8778867769859378,1.0
1337,0,1498740000000.0,1498740000000.0,27,3,2,120,129,1500,916,901,1120,49,487,2,1.6425853880850572,2.0
